true_class,predicted_class,confidence
truck,truck,0.5896742
horse,horse,0.7614769
horse,deer,0.7592545
ship,ship,0.5612553
automobile,automobile,0.99900514
horse,bird,0.5159593
bird,bird,0.4117482
truck,truck,0.9939395
cat,dog,0.48710224
horse,horse,0.59267646
dog,dog,0.7683641
automobile,automobile,0.9998808
dog,dog,0.5646935
ship,truck,0.720811
truck,truck,0.997174
airplane,airplane,0.58897346
airplane,bird,0.3692325
truck,truck,0.96576256
airplane,airplane,0.93483454
frog,frog,0.9740025
automobile,automobile,0.9756857
deer,bird,0.44649714
ship,frog,0.48885578
automobile,automobile,0.89414304
truck,truck,0.8876647
horse,horse,0.71276677
dog,dog,0.87176937
airplane,airplane,0.93554914
frog,frog,0.47066486
ship,ship,0.72339624
frog,frog,0.7651408
dog,dog,0.87815726
automobile,automobile,0.9999628
dog,dog,0.9178082
airplane,airplane,0.5963016
automobile,automobile,0.9737596
truck,bird,0.84560764
automobile,automobile,0.9846646
bird,frog,0.6158469
cat,cat,0.9389941
bird,bird,0.7960862
ship,ship,0.9409598
airplane,ship,0.5622193
deer,deer,0.49258575
frog,cat,0.46190816
frog,frog,0.56641644
bird,deer,0.49646768
ship,ship,0.9806693
ship,ship,0.9987313
dog,dog,0.83289397
bird,dog,0.8450415
cat,dog,0.34022918
deer,deer,0.7416869
truck,airplane,0.75436246
horse,horse,0.9967116
bird,ship,0.50397766
truck,truck,0.88422424
deer,deer,0.5606132
automobile,automobile,0.99959964
dog,dog,0.85295814
dog,dog,0.9566669
automobile,cat,0.4670555
frog,dog,0.5918617
automobile,automobile,0.98233956
horse,horse,0.9796743
horse,deer,0.4822525
airplane,airplane,0.78028286
dog,cat,0.6661675
airplane,airplane,0.98531973
truck,ship,0.46076205
cat,cat,0.7804307
ship,ship,0.5536126
airplane,airplane,0.9790743
truck,truck,0.95229816
dog,bird,0.74103016
truck,truck,0.9611733
bird,bird,0.6162206
cat,dog,0.5173034
bird,bird,0.7104219
ship,ship,0.6862395
cat,frog,0.61889035
cat,bird,0.54251516
frog,frog,0.91006106
dog,dog,0.60061693
bird,dog,0.38333842
dog,frog,0.8866812
frog,frog,0.993254
cat,cat,0.4754966
dog,dog,0.63896483
automobile,automobile,0.94426364
horse,horse,0.3156396
cat,cat,0.77165425
cat,horse,0.59639853
ship,ship,0.6281255
airplane,airplane,0.6271717
ship,ship,0.41508135
bird,frog,0.9793018
truck,truck,0.99752206
ship,ship,0.97246706
horse,horse,0.99148226
bird,cat,0.34441304
bird,frog,0.62716347
automobile,truck,0.5857207
truck,truck,0.9935427
automobile,automobile,0.9190905
cat,dog,0.6548516
truck,truck,0.9996815
truck,truck,0.99762243
bird,bird,0.9398241
airplane,airplane,0.34636414
bird,dog,0.5123296
automobile,automobile,0.88888615
bird,bird,0.6420075
ship,ship,0.7616021
truck,truck,0.8656264
cat,cat,0.86706406
horse,frog,0.47489735
automobile,automobile,0.91951144
frog,frog,0.9982161
horse,dog,0.88881403
horse,horse,0.99895954
automobile,automobile,0.9891278
bird,deer,0.36788422
bird,cat,0.63673705
truck,deer,0.53494346
ship,ship,0.93605494
frog,frog,0.93201214
ship,ship,0.9929933
deer,bird,0.5587035
deer,deer,0.8452229
cat,bird,0.68296707
cat,dog,0.48954916
cat,dog,0.59204394
dog,dog,0.6059196
dog,bird,0.30527115
frog,frog,0.5202666
truck,truck,0.56634796
horse,bird,0.88386744
bird,bird,0.9801369
bird,bird,0.9701909
automobile,automobile,0.9999691
frog,frog,0.99118537
dog,dog,0.83778733
dog,dog,0.8184754
bird,bird,0.98190767
dog,horse,0.4973134
cat,cat,0.75805074
truck,truck,0.65566623
airplane,airplane,0.9833287
truck,truck,0.6803938
bird,bird,0.8945874
automobile,automobile,0.9647858
ship,ship,0.9991665
dog,dog,0.31578526
ship,ship,0.96780103
airplane,airplane,0.38556737
airplane,airplane,0.3091371
dog,horse,0.6966772
deer,horse,0.65796256
airplane,airplane,0.88471645
truck,truck,0.9988803
cat,cat,0.88457406
airplane,airplane,0.86378175
horse,truck,0.9045167
horse,dog,0.4807453
deer,deer,0.87537056
deer,deer,0.7457109
truck,truck,0.9940434
ship,ship,0.9260648
deer,deer,0.833875
airplane,deer,0.6619926
ship,frog,0.60916823
frog,frog,0.9973405
horse,dog,0.3992799
airplane,ship,0.8934471
frog,frog,0.8530456
dog,dog,0.8271147
automobile,automobile,0.9999219
airplane,airplane,0.7986069
horse,bird,0.40674973
ship,ship,0.52385646
cat,cat,0.4116576
bird,dog,0.42350665
automobile,ship,0.8398768
dog,cat,0.6327875
dog,bird,0.40993977
airplane,bird,0.6038656
frog,frog,0.949377
frog,frog,0.9864391
bird,deer,0.91996247
automobile,automobile,0.99665606
dog,cat,0.6334838
horse,deer,0.49094015
truck,truck,0.853064
airplane,airplane,0.7946597
cat,airplane,0.3950334
deer,frog,0.50046897
ship,ship,0.98939383
dog,dog,0.78632057
ship,ship,0.9027944
deer,horse,0.36001503
dog,dog,0.56975454
ship,airplane,0.5226057
truck,truck,0.9991769
airplane,horse,0.7834365
dog,dog,0.73822933
truck,truck,0.84967196
horse,horse,0.99094033
automobile,automobile,0.93578106
dog,dog,0.9781371
cat,cat,0.69981384
bird,bird,0.8557896
airplane,airplane,0.998276
frog,frog,0.99948126
dog,bird,0.32501614
truck,truck,0.8007338
ship,bird,0.68286574
deer,deer,0.95694625
automobile,automobile,0.9999231
bird,bird,0.90375835
deer,deer,0.8609424
frog,frog,0.9836051
cat,frog,0.46263844
frog,cat,0.7357985
automobile,automobile,0.9929771
dog,frog,0.92260045
frog,frog,0.50119036
frog,frog,0.9758305
